inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
VECQBCSWGXEAKM-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,353.5,8,4.603323857142857,14,582.5290000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,433.5371707409327,119.22228546208329,80.03717074093271,True
VEEKGLKBNXOCGD-UHFFFAOYSA-N,CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,343.0,1,4.0,26,467.3240000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,408.8793404469503,124.45768201600931,65.87934044695032,True
VEGRZERXWJUHTG-UHFFFAOYSA-N,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2c2ccc(C(=O)O)cc2)N(CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,770.0,2,5.342423,32,970.1549999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,589.4309889409957,147.97271559857273,-180.5690110590043,True
VEPDCPCDORASHY-UHFFFAOYSA-N,CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,544.0,1,4.755875,23,358.20000000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,392.02908101639895,121.73174412623973,-151.97091898360105,True
VEQSUEQQKMVNMT-UHFFFAOYSA-N,Nc1ccc(C=Cc2ccc3ccccc3c2)cc1,345.0,2,,19,245.32500000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.1117421420359,85.09030066546492,54.111742142035894,True
VESOJHZFWGKADJ-UHFFFAOYSA-N,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,428.0,1,,48,687.9120000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,526.1259307699671,86.43168728661725,98.12593076996711,False
VESPLOGRUVRPAS-UHFFFAOYSA-N,CC1=[N+]2C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,594.5,2,4.653213,47,771.4799999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.24349801671616,150.37402047554932,-183.25650198328384,True
VETJJJDMFZBTJO-UHFFFAOYSA-N,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,341.75,4,,44,576.7030000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,343.5825678149034,87.54778900121093,1.8325678149034275,True
VETPSIWFRBNYKE-UHFFFAOYSA-N,COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,400.0,1,4.059753,20,276.29900000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,356.87713541993196,108.06505305896941,-43.12286458006804,True
VEUAWXDWDVXIKP-UHFFFAOYSA-N,COc1ccc(-c2cc3c(s2)-c2sc(-c4ccc(OC)cc4)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)cc1,415.0,1,,24,826.8729999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,412.41127862850715,123.532221263002,-2.588721371492852,True
VEUMANXWQDHAJV-UHFFFAOYSA-N,Oc1ccccc1C=NCCN=Cc1ccccc1O,396.0,1,3.064458,9,268.316,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,356.82153765615607,84.3100776739203,-39.17846234384393,False
VEVDFXKIUSKORO-UHFFFAOYSA-N,C(=Cc1ccc(-c2cccc3ccccc23)s1)c1cccs1,370.0,1,4.579784,22,318.466,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,479.4576303577278,98.44147321772716,109.4576303577278,True
VFAUGQLDAQOJLM-UHFFFAOYSA-N,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,318.0,1,4.78533,66,919.224,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,420.79299449567395,91.13562617049568,102.79299449567395,True
VFCGPMYHGYRMTQ-UHFFFAOYSA-N,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,429.22222222222223,9,4.58,27,521.6000000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,376.53988432724424,129.0653943865037,-52.68233789497799,True
VFCIFSBSDCSIAH-UHFFFAOYSA-N,FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,376.3333333333333,3,,15,427.23800000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.6100518320116,120.00245253601722,35.27671849867829,True
VFHDWGAEEDVVPD-UHFFFAOYSA-N,Oc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(O)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,653.0,1,3.875061,52,678.7480000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,554.4451183783497,83.71548515179136,-98.55488162165034,False
VFPLSXYJYAKZCT-UHFFFAOYSA-N,Nc1ccc(C=Cc2ccccc2)cc1,317.0,2,,15,195.26500000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,371.50896860495885,80.6029520772292,54.50896860495885,False
VFQDOWDGPWXVIL-UHFFFAOYSA-N,CCCCn1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,351.0,1,,55,759.9570000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,440.3710677506787,111.29982712008805,89.37106775067872,True
VFQYDUYTWWFDJK-UHFFFAOYSA-N,Cc1cc(O)c(C(=O)C=Cc2cccc(O)c2)c(=O)o1,370.5,2,,19,272.25600000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,361.5000957625291,95.69816637229094,-8.9999042374709,True
VFSWSMJRZYPQSJ-UHFFFAOYSA-O,C(=Cc1c[nH]c2ccccc12)c1cc[n+]2ccc(C=Cc3c[nH]c4ccccc34)cc2c1,489.0,1,,32,412.5160000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,373.0283337284274,105.96083305252915,-115.97166627157259,True
VFXKNJSDBYTQDQ-UHFFFAOYSA-N,c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,384.0,1,,30,451.43100000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,326.1637106353154,94.93244001801743,-57.8362893646846,True
VFYZFPFTNQSSOC-UHFFFAOYSA-N,C#CCOc1ccc(C=CC2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,568.0,1,,27,537.4630000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,515.9204015147905,133.46958606258485,-52.079598485209544,True
VFZJDCKUKSGKMG-UHFFFAOYSA-N,COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,615.0,1,4.13,39,558.7020000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,410.0414474238831,107.00382969902702,-204.95855257611692,True
VGBXXCMCINSUIW-UHFFFAOYSA-N,COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,396.0,2,,26,422.48800000000017,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,357.98181915017904,92.24682211875911,-38.018180849820965,True
VGERRROVUFQNCT-UHFFFAOYSA-N,N#Cc1ccc(C=CC=Cc2ccc3ncnc(Nc4ccccc4)c3c2)cc1,375.0,1,4.70757,29,374.44700000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,445.69683278410974,108.9954626958657,70.69683278410974,True
VGEUYSWDJBNRDK-UHFFFAOYSA-N,CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,309.75,4,4.505368750000001,16,258.296,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.15822425479433,98.07630756878626,89.40822425479433,False
VGHAVOHUFJZJPF-UHFFFAOYSA-N,COc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,418.0,1,4.67,34,504.58600000000024,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,498.29396578867227,106.6114400044518,80.29396578867227,True
VGIOUGNRGGBNOW-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(C(Cl)=CC=CC(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,521.6666666666666,6,4.621079833333333,35,573.0960000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,510.87551138508735,130.51053563348785,-10.791155281579279,True
VGJRJYYLGKAWDE-UHFFFAOYSA-N,COc1ccc(-c2cnc(C=Cc3ccc(OC)c(OC)c3)o2)cc1,360.0,1,4.61595,22,337.37500000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,330.25430974032116,102.93841161592864,-29.745690259678838,True
VGJZEZDNDNMMAN-UHFFFAOYSA-N,CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,510.2,1,,20,427.5500000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,405.65651579224607,113.94830466267392,-104.54348420775392,True
VGLODJNLFDZMFO-UHFFFAOYSA-N,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(F)c4)cc3)nc2c1,344.0,1,4.76,36,508.6000000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,350.351472258694,104.65094346218329,6.3514722586940024,False
VGLYXEVESKRLFD-UHFFFAOYSA-N,COc1ccc(N=Nc2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,448.5,8,1.63456975,21,389.3890000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,477.70732391015815,112.00912196748205,29.207323910158152,True
VGTFPEXWOZFYJU-UHFFFAOYSA-N,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,408.25,8,4.3825,37,605.7340000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,450.82431504624446,119.36761586741098,42.574315046244465,True
VGWBXRXNERKBSJ-UHFFFAOYSA-N,c1cc2sc3ccsc3c2s1,291.0,1,4.389166,11,196.32099999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,409.75805928044616,84.2287428505003,118.75805928044616,True
VGZCCKYHTQPPPS-UHFFFAOYSA-N,N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,405.0,1,,61,777.9310000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,366.99045228562466,112.6272443940734,-38.009547714375344,True
VHEBGDXTQDHMHV-UHFFFAOYSA-N,N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,458.0,1,,24,392.52700000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,457.3145675072968,114.72317606687623,-0.685432492703228,True
VHEGTPUGUGMHEX-UHFFFAOYSA-N,CCCCCCc1ccc(-n2c3c4cccc(OC)c4nnc3c3c2c2nnc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,392.0,1,4.060698,38,690.8919999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,408.83638531053873,112.38187203803514,16.83638531053873,True
VHERWTOUGUHZFD-UHFFFAOYSA-N,COc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,395.0,1,,19,382.3990000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,440.2607836206362,114.36327003580513,45.260783620636175,True
VHFBUUPABAWHNN-UHFFFAOYSA-N,C(=Cc1cc(C=Cc2ccccc2)nc(C=Cc2ccccc2)n1)c1ccccc1,312.0,1,4.870989,30,386.49800000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,429.8654535145625,88.3646892901798,117.86545351456249,True
VHGGUICODWVNPI-UHFFFAOYSA-N,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(Cl)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(Cl)cc4)c(OC)cc23)C1=O,430.0,1,4.28,41,796.8349999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,462.9915609496579,110.73532187670574,32.991560949657924,True
VHJMLDQPIJTWAU-UHFFFAOYSA-N,COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,468.5,2,,20,279.29499999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,400.31683278245623,101.31236593145294,-68.18316721754377,True
VHKQQIYHAUSGTM-UHFFFAOYSA-N,CN1C(=CC=Nc2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,469.0,1,4.870404,20,348.49500000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,535.6839944842475,115.32290577922075,66.68399448424748,True
VHMJAGBFYQYIHM-UHFFFAOYSA-N,COc1ccc2cc(C=Cc3ccccc3)c(=O)oc2c1,366.0,1,4.444981,20,278.307,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,419.32980413868216,99.67126913497447,53.329804138682164,True
VHRSYAWJYHVVBU-UHFFFAOYSA-N,COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,513.8571428571429,7,,20,354.1650000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,421.038968660861,119.53702592908763,-92.81817419628192,True
VHVQZIXDACDKKQ-UHFFFAOYSA-N,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C)cc4)c(OC)cc23)C1=O,436.0,1,4.46,41,755.9990000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,457.9649333983523,108.32264219063676,21.964933398352287,True
VIFFRMGCBBRGJJ-UHFFFAOYSA-N,COc1ccc(C=CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,467.0,1,4.597476,20,354.161,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,354.1035340044769,117.73769286869313,-112.8964659955231,True
VIIQDTCKCNREAM-UHFFFAOYSA-N,CC1(C)C(=CC2=C([O-])C(=CC3=[NH+]c4ccccc4C3(C)C)C2=O)Nc2ccccc21,654.0,1,,24,396.4900000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,454.46481022667825,120.67378216196525,-199.53518977332175,False
VINPMLJHRSDTHV-UHFFFAOYSA-N,CN(C)c1cccc2c1C(=O)c1ccccc1-2,442.75,4,3.821077,15,223.27499999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,435.5744537163762,90.3320798327389,-7.175546283623817,False
VIRZEMFIKKLTTF-UHFFFAOYSA-N,CCCCCCN1C(=O)c2cccc3cc(N=Cc4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,342.0,1,4.716003,30,473.57600000000025,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,441.64986986392245,116.2831929936068,99.64986986392245,True
VISJJCNECCLECA-UHFFFAOYSA-N,C(=Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,357.0,1,4.502427,23,297.35699999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,319.00480069277467,100.5091740872095,-37.995199307225334,True
VITCRXSUMXGCDE-UHFFFAOYSA-N,CN(c1ccccc1)c1c([O-])c(=[N+](C)c2ccccc2)c1=O,387.0,1,4.6,20,292.338,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,474.8405264613256,107.75085458098522,87.84052646132562,True
VIXDPCIRUJLOSG-UHFFFAOYSA-N,O=S1(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,363.0,1,,25,867.086,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,397.5332883411283,100.41511627595773,34.5332883411283,True
VJCJMJSVJIABPQ-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(C(F)(F)F)cc5c#cc#cc5cc(C(F)(F)F)ccc5c#cc4cc3c#cc3ccc(N(CCCC)CCCC)cc3c#cc#cc2c1,450.0,1,4.617315,48,961.1059999999993,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,452.1964387148737,127.99552737502697,2.1964387148736932,True
VJDGPAKSIBSKHN-UHFFFAOYSA-N,COc1nnc(Cl)nn1,519.0,2,,7,146.537,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,427.7512179076339,95.94136119771568,-91.24878209236613,True
VJFLZEYIKKECTP-UHFFFAOYSA-N,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,321.2,1,5.0,44,563.6640000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,360.32179471732013,103.69688157389497,39.12179471732014,True
VJIXPGZUAHQXOW-UHFFFAOYSA-N,Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,344.0,1,,37,678.8390000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.53780340664156,115.81516623014257,86.53780340664156,True
VJLWVDJIPPPLSM-UHFFFAOYSA-N,COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,340.2,10,,44,646.7060000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,462.81920445232896,95.6477283394221,122.61920445232897,True
VJNGCRUAZFEYHG-UHFFFAOYSA-N,COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,440.0,1,3.53,24,410.6160000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,387.8187350238063,126.24782336612533,-52.18126497619369,True
VJQPNZNEOPWKKS-UHFFFAOYSA-N,N#Cc1cc(C=Cc2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,429.0,1,,60,768.964,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,521.1699189108513,96.14693561785779,92.16991891085127,True
VJRROAYLFPPWBJ-UHFFFAOYSA-N,C#CCN1C(=O)C(=Cc2ccc(OC)cc2)N=C1C,365.3,1,,14,254.289,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,395.93479882553555,96.66730819975805,30.63479882553554,False
VJYJJHQEVLEOFL-UHFFFAOYSA-N,c1cc2sccc2s1,270.0,1,4.103804,8,140.23199999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,396.06381456782617,84.58519357105247,126.06381456782617,False
VKAGNJDUBVJMNZ-UHFFFAOYSA-N,N#Cc1ccc(NN=Cc2cc([N+](=O)[O-])ccc2O)cc1,336.0,1,,21,282.259,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,438.33305653857616,103.96044613484591,102.33305653857616,False
VKCGSJNQIIRPLX-UHFFFAOYSA-N,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,420.2857142857143,7,4.071428571428571,22,498.71100000000024,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,407.17362646101884,112.30390930127778,-13.112087824695436,True
VKCXTYKDRMVWJA-UHFFFAOYSA-N,c1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccccc2)=N4)cc1,440.0,1,4.243038,24,401.28200000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,388.090874336828,115.63539467871686,-51.909125663172006,True
VKDMIHPYOJQPDC-UHFFFAOYSA-N,CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(=O)OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,507.0,1,4.457882,47,935.2969999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,530.3727039202523,134.50128933581615,23.37270392025232,True
VKHLIQGHEWDIHX-UHFFFAOYSA-N,Fc1ccc2cc3cccc[n+]3cc2c1,400.0,1,3.812913,14,198.22,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,400.8557893927569,99.23210562670712,0.8557893927568898,False
VKIJXFJNGHJQER-UHFFFAOYSA-N,O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,415.0,1,,15,275.69100000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,406.9428567054219,100.44711339136519,-8.057143294578111,True
VKIPOQVUFBUYLQ-UHFFFAOYSA-N,c1ccc2c(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)cccc2c1,375.0,1,,43,545.6850000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,361.8575500821543,88.95063791400631,-13.142449917845681,True
VKIPXNUVOFDHLW-UHFFFAOYSA-N,COC(=O)c1ccc(C=C2N=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,391.0,1,4.60206,24,367.3570000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,390.7067194432339,106.11814529772995,-0.2932805567660921,False
VKJGHXJIFVGGBX-UHFFFAOYSA-N,Oc1ccc(Br)cc1-c1nc2ncccc2o1,341.0,1,2.17,16,291.10400000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,339.0575569433711,112.39758215041253,-1.9424430566289175,True
VKPHOJJLBMZOGR-UHFFFAOYSA-N,N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,373.44,5,,44,564.6920000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,490.3169253370438,90.7889508687815,116.87692533704382,True
VKQQRZQKCNYGNQ-UHFFFAOYSA-N,Cc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,379.0,1,,16,256.265,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,398.5776042097974,108.27370012795355,19.577604209797414,False
VKRYUIGGGSYZTO-UHFFFAOYSA-N,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,364.0,1,4.225309,18,363.3730000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,393.76078909839435,109.94167412128375,29.760789098394355,True
VKZMBTZUPBCQHW-UHFFFAOYSA-N,CN(C)c1ccc(C=Cc2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,448.6666666666667,3,4.424372666666667,25,430.34900000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,450.2258014497019,109.4712677028967,1.5591347830352333,True
VLCKLEAVWQOHPO-UHFFFAOYSA-O,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,375.0,1,3.70612,14,290.31800000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,435.8701389702673,122.49537501646076,60.870138970267305,True
VLCRHUGZZNDPMP-UHFFFAOYSA-N,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,325.0,1,4.3,18,251.31000000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,321.1762474269365,113.29725324017853,-3.823752573063473,True
VLGAPRMUUGDJQC-UHFFFAOYSA-N,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2cccnc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,381.0,1,,40,738.0319999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,378.25780069120384,110.23687432526108,-2.7421993087961596,True
VLGMWUGBAFHXSD-UHFFFAOYSA-N,COc1ccc(-c2csc(C(C#N)=Cc3ccc(C#N)cc3)n2)cc1,395.0,5,3.9159999999999995,24,343.411,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,428.366084998922,107.94981946684261,33.36608499892202,True
VLQXOLZCWSMCGT-UHFFFAOYSA-N,COc1cc2c(cc1-c1ccc(Cl)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(Cl)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,406.0,1,4.46,37,674.6239999999999,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,453.3142841617174,123.17119771994618,47.31428416171741,True
VLUORCWFXBRHCS-UHFFFAOYSA-N,COc1cc(C=CC2=CC(C=Cc3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,501.375,8,4.913814,25,416.18500000000006,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,410.8660175888858,116.56930381509409,-90.50898241111418,True
VLUUZERMKSSBKW-UHFFFAOYSA-N,c1cc2c3c(cccc3c1)-c1c-2ccc2c1ccc1ccccc12,405.0,1,3.954243,24,302.376,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,396.79001076981973,93.54444704327598,-8.20998923018027,True
